words,label,length
"['9', '名', '（', '0', '.', '65%', '）', '出', '现', '肥', '厚', '性', '幽', '门', '狭', '窄', '的', '患', '儿', '出', '生', '时', '幽', '门', 'B', '超', '检', '查', '均', '无', '异', '常', '表', '现']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'M-tes', 'B-bod', 'E-bod', 'M-tes', 'E-tes', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",34
"['此', '病', '男', '孩', '多', '见']","['N', 'N', 'N', 'N', 'N', 'N']",6
"['男', '女', '之', '比', '为', '4', '∶', '1']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",8
"['此', '外']","['N', 'N']",2
"['有', '这', '样', '一', '种', '观', '点']","['N', 'N', 'N', 'N', 'N', 'N', 'N']",7
"['头', '胎', '男', '孩', '最', '易', '患', 'HPS']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",8
"['但', '未', '获', '证', '实']","['N', 'N', 'N', 'N', 'N']",5
"['白', '种', '人', '发', '病', '率', '是', '黑', '种', '人', '几', '倍']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",12
"['亚', '洲', '人', '种', '较', '低']","['N', 'N', 'N', 'N', 'N', 'N']",6
"['幽', '门', '狭', '窄', '的', '遗', '传', '特', '征', '多', '变']","['B-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",11
"['母', '亲', '遗', '传', '的', '较', '父', '亲', '多', '见']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",10
"['若', '母', '亲', '曾', '患', '此', '病']","['N', 'N', 'N', 'N', 'N', 'N', 'N']",7
"['女', '孩', '发', '病', '率', '为', '7', '%']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",8
"['男', '孩', '为', '19', '%']","['N', 'N', 'N', 'N', 'N']",5
"['若', '父', '亲', '幼', '时', '患', '此', '病']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",8
"['则', '女', '孩', '为', '2', '.', '5%']","['N', 'N', 'N', 'N', 'N', 'N', 'N']",7
"['男', '孩', '为', '5%']","['N', 'N', 'N', 'N']",4
"['阵', '发', '性', '右', '上', '腹', '剧', '烈', '绞', '痛']","['N', 'N', 'N', 'N', 'B-bod', 'E-bod', 'N', 'N', 'N', 'N']",10
"['常', '伴', '有', '呕', '吐']","['N', 'N', 'N', 'N', 'N']",5
"['可', '吐', '出', '胆', '汁', '和', '蛔', '虫']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",8
"['患', '儿', '异', '常', '疲', '乏']","['N', 'N', 'N', 'N', 'N', 'N']",6
"['腹', '部', '体', '征', '不', '多']","['B-bod', 'E-bod', 'N', 'N', 'N', 'N']",6
"['只', '在', '剑', '下', '或', '稍', '偏', '右', '有', '限', '局', '性', '压', '痛']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",14
"['多', '无', '腹', '肌', '紧', '张']","['N', 'N', 'B-bod', 'E-bod', 'N', 'N']",6
"['1', '）', '静', '脉', '窦', '压', '力', '增', '高']","['N', 'N', 'XX', 'M-bod', 'E-bod', 'B-dis', 'M-dis', 'M-dis', 'E-dis']",9
"['如', '静', '脉', '窦', '血', '栓', '、', '颈', '静', '脉', '血', '栓', '及', '上', '腔', '静', '脉', '阻', '塞', '等']","['N', 'XX', 'E-bod', 'B-dis', 'M-dis', 'E-dis', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'XX', 'M-bod', 'M-bod', 'E-bod', 'B-dis', 'E-dis', 'N']",20
"['（', '1', '）', '西', '咪', '替', '丁', '（', 'cimetidine', '）']","['N', 'N', 'N', 'B-tre', 'M-tre', 'M-tre', 'E-tre', 'N', 'S-tre', 'N']",10
"['儿', '童', '20', '～', '40', 'mg', '/', '（', 'kg', '•', 'd', '）']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",12
"['3', '～', '4', '次', '/', '日']","['N', 'N', 'N', 'N', 'N', 'N']",6
"['亦', '有', '主', '张', '2', '次', '/', '日']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",8
"['学', '龄', '期', '的', '儿', '童', '开', '始', '进', '入', '有', '规', '律', '的', '作', '息', '生', '活']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",18
"['故', '不', '仅', '应', '注', '意', '膳', '食', '营', '养', '平', '衡']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",12
"['还', '应', '使', '膳', '食', '制', '度', '适', '合', '体', '力', '发', '展', '的', '需', '要']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",16
"['首', '先', '要', '合', '理', '分', '配', '热', '能']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",9
"['早', '餐', '必', '须', '摄', '入', '足', '够', '的', '能', '量']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",11
"['才', '能', '胜', '任', '上', '午', '主', '课', '集', '中', '的', '特', '点']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",13
"['三', '餐', '能', '量', '分', '配', '早', '餐', '占', '总', '能', '量', '的', '30%']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",14
"['午', '餐', '占', '35%', '～', '40%']","['N', 'N', 'N', 'N', 'N', 'N']",6
"['晚', '餐', '占', '30%', '～', '35%']","['N', 'N', 'N', 'N', 'N', 'N']",6
"['但', '大', '部', '分', '学', '生', '由', '于', '早', '晨', '时', '间', '紧', '张']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",14
"['常', '常', '不', '能', '保', '证', '吃', '到', '足', '量', '的', '早', '餐']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",13
"['因', '此']","['N', 'N']",2
"['最', '好', '学', '校', '给', '予', '一', '次', '课', '间', '加', '餐']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",12
"['其', '次', '要', '做', '到', '合', '理', '的', '膳', '食', '结', '构']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",12
"['每', '餐', '最', '好', '都', '有', '荤', '素', '搭', '配']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",10
"['注', '意', '膳', '食', '多', '样', '化']","['N', 'N', 'N', 'N', 'N', 'N', 'N']",7
"['既', '要', '美', '味', '可', '口']","['N', 'N', 'N', 'N', 'N', 'N']",6
"['又', '要', '营', '养', '丰', '富']","['N', 'N', 'N', 'N', 'N', 'N']",6
"['另', '外']","['N', 'N']",2
"['注', '意', '保', '证', '富', '含', '钙', '、', '铁', '、', '锌', '、', '维', '生', '素', 'A', '、', '维', '生', '素', 'B', '<', 'sub', '>', '2', '<', '>', '和', '维', '生', '素', 'C', '的', '食', '物', '的', '足', '量', '摄', '入']","['N', 'N', 'N', 'N', 'N', 'N', 'S-tes', 'N', 'S-tes', 'N', 'S-tes', 'N', 'B-tre', 'M-tre', 'M-tre', 'E-tre', 'N', 'B-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'E-tre', 'N', 'B-tre', 'M-tre', 'M-tre', 'E-tre', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",40
"['强', '调', '必', '须', '每', '天', '摄', '入', '200', '～', '400', 'ml', '的', '鲜', '奶', '和', '一', '定', '量', '的', '绿', '叶', '或', '黄', '红', '色', '蔬', '菜']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",28
"['以', '保', '证', '各', '种', '维', '生', '素', '和', '矿', '物', '质', '的', '供', '给']","['N', 'N', 'N', 'N', 'N', 'B-tre', 'M-tre', 'E-tre', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",15
"['同', '时', '注', '意', '烹', '饪', '方', '式']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",8
"['尽', '量', '使', '营', '养', '素', '不', '被', '破', '坏', '太', '多']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",12
"['继', '续', '鼓', '励', '养', '成', '良', '好', '的', '饮', '食', '习', '惯']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",13
"['纠', '正', '偏', '食', '和', '挑', '食', '行', '为']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",9
"['培', '养', '细', '嚼', '慢', '咽', '和', '饥', '饱', '适', '度', '的', '好', '习', '惯']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",15
"['新', '生', '儿', '生', '理', '性', '黄', '疸', '（', 'physiological', '$', '$', '_', 'jaundice', '）', '是', '单', '纯', '由', '新', '生', '儿', '胆', '红', '素', '代', '谢', '的', '特', '点', '所', '致', '而', '无', '各', '种', '致', '病', '因', '素', '的', '存', '在']","['B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",43
"['除', '黄', '疸', '外', '无', '临', '床', '症', '状']","['N', 'B-sym', 'E-sym', 'N', 'N', 'N', 'N', 'N', 'N']",9
"['肝', '功', '能', '正', '常']","['N', 'N', 'N', 'N', 'N']",5
"['血', '清', '未', '结', '合', '胆', '红', '素', '的', '增', '加', '在', '一', '定', '范', '围', '以', '内']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",18
"['但', '由', '于', '有', '些', '极', '低', '出', '生', '体', '重', '儿', '在', '胆', '红', '素', '水', '平', '不', '甚', '高', '的', '情', '况', '下', '仍', '有', '可', '能', '发', '生', '胆', '红', '素', '脑', '病']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis']",36
"['因', '而', '此', '情', '况', '下', '不', '能', '认', '为', '仅', '仅', '是', '生', '理', '性', '的']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",17
"['而', '且']","['N', 'N']",2
"['生', '理', '性', '黄', '疸', '和', '病', '理', '性', '黄', '疸', '在', '某', '些', '情', '况', '下', '难', '以', '截', '然', '分', '开']","['B-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",23
"['故', '有', '人', '建', '议', '将', '生', '理', '性', '黄', '疸', '改', '为', '发', '育', '性', '高', '胆', '红', '素', '血', '症', '（', 'developmental', '$', '$', '_', 'hyperbilirubinemia', '）']","['N', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N']",29
"['也', '有', '人', '认', '为', '应', '命', '名', '为', '“', '新', '生', '儿', '暂', '时', '性', '黄', '疸', '”']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-sym', 'E-sym', 'N']",19
"['3', '.', '乙', '肝', '血', '清', '学', '标', '记', '和', 'HBV', '-', 'DNA']","['N', 'N', 'B-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",13
"['异', '烟', '肼', '（', 'INH', '或', 'H', '）', '是', '主', '要', '的', '抗', '结', '核', '药', '物']","['B-tre', 'M-tre', 'E-tre', 'N', 'S-tre', 'N', 'S-tre', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",17
"['仍', '是', '目', '前', '小', '儿', '化', '疗', '的', '首', '选', '药', '物']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",13
"['其', '特', '点', '是']","['N', 'N', 'N', 'N']",4
"['①', '疗', '效', '高']","['N', 'N', 'N', 'N']",4
"['INH', '口', '服', '后', '吸', '收', '迅', '速']","['S-tre', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",8
"['1', '～', '2', '小', '时', '后', '血', '浓', '度', '可', '达', '5', 'μ', 'g', '/', 'ml']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",16
"['能', '在', '化', '疗', '前', '几', '天', '杀', '死', '病', '灶', '中', '结', '核', '菌', '群', '的', '90%']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'E-dis', 'N', 'N', 'N', 'N']",18
"['INH', '杀', '菌', '作', '用', '不', '受', '环', '境', '酸', '碱', '度', '影', '响']","['S-tre', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",14
"['②', 'INH', '分', '子', '小']","['N', 'S-tre', 'N', 'N', 'N']",5
"['通', '透', '性', '强']","['N', 'N', 'N', 'N']",4
"['可', '渗', '透', '到', '各', '种', '组', '织', '及', '体', '液', '中']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",12
"['特', '别', '是', '易', '于', '透', '过', '血', '-', '脑', '屏', '障']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'S-bod', 'N', 'N']",12
"['脑', '脊', '液', '浓', '度', '可', '达', '血', '浓', '度', '的', '近', '1', '/', '3']","['B-bod', 'M-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",15
"['脑', '膜', '有', '炎', '症', '时', '可', '达', '血', '浓', '度', '的', '90%']","['B-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",13
"['因', '此', 'INH', '对', '结', '脑', '的', '防', '治', '有', '特', '殊', '功', '效']","['N', 'N', 'S-tre', 'N', 'B-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",14
"['成', '为', '小', '儿', '原', '发', '结', '核', '首', '选', '药', '物']","['N', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N']",12
"['肺', '中', '浓', '度', '可', '与', '血', '浓', '度', '相', '似']","['S-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",11
"['又', '能', '渗', '透', '到', '干', '酪', '病', '灶', '中']","['N', 'N', 'N', 'N', 'N', 'B-sym', 'M-sym', 'M-sym', 'E-sym', 'N']",10
"['③', '对', '细', '胞', '内', '、', '外', '结', '核', '菌', '均', '有', '杀', '灭', '作', '用']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'N']",16
"['对', '干', '酪', '病', '灶', '内', '代', '谢', '缓', '慢', '的', '持', '续', '存', '在', '结', '核', '菌', '亦', '有', '一', '定', '作', '用']","['N', 'B-sym', 'M-sym', 'M-sym', 'E-sym', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'N']",24
"['因', '此', '是', '全', '杀', '菌', '药']","['N', 'N', 'N', 'N', 'N', 'N', 'N']",7
"['是', '标', '准', '化', '疗', '方', '案', '与', '短', '程', '化', '疗', '方', '案', '中', '自', '始', '至', '终', '全', '程', '应', '用', '的', '药', '物']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",26
"['④', '副', '作', '用', '少']","['N', 'N', 'N', 'N', 'N']",5
"['安', '全', '性', '好']","['N', 'N', 'N', 'N']",4
"['主', '要', '毒', '性', '作', '用', '是', '肝', '功', '能', '损', '害', '和', '周', '围', '神', '经', '炎']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis']",18
"['INH', '所', '致', '肝', '损', '害', '在', '儿', '童', '明', '显', '低', '于', '成', '人']","['S-tre', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",15
"['有', '报', '告', '发', '生', '率', '为', '0', '.', '5%']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",10
"['INH', '对', '肝', '的', '毒', '性', '作', '用', '在', '剂', '量', '＞', '10', 'mg', '/', 'kg', '/', '日', '时', '有', '所', '增', '加']","['S-tre', 'N', 'S-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",23
"['周', '围', '神', '经', '炎', '是', '由', '于', '该', '药', '竞', '争', '性', '抑', '制', '维', '生', '素', 'B', '<', 'sub', '>', '6', '<', '>', '代', '谢']","['B-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",27
"['典', '型', '的', '症', '状', '包', '括', '手', '脚', '麻', '木', '、', '疼', '痛']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'S-bod', 'S-bod', 'N', 'N', 'N', 'N', 'N']",14
"['通', '过', '补', '充', '维', '生', '素', 'B', '<', 'sub', '>', '6', '<', '>']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",14
"['这', '些', '症', '状', '是', '可', '逆', '的']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",8
"['⑤', '价', '格', '低', '廉']","['N', 'N', 'N', 'N', 'N']",5
"['用', '药', '方', '便']","['N', 'N', 'N', 'N']",4
"['口', '服']","['N', 'N']",2
"['每', '天', '一', '次', '顿', '服']","['N', 'N', 'N', 'N', 'N', 'N']",6
"['易', '执', '行']","['N', 'N', 'N']",3
"['幼', '儿', '急', '疹', '（', 'exanthem', '$', '$', '_', 'subitum', '）', '又', '称', '婴', '儿', '玫', '瑰', '疹', '（', 'roseola', '$', '$', '_', 'infantum', '）']","['B-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",25
"['是', '常', '见', '于', '婴', '幼', '儿', '的', '急', '性', '出', '疹', '性', '传', '染', '病']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis']",16
"['临', '床', '特', '征', '为', '高', '热', '3', '～', '4', '天']","['N', 'N', 'N', 'N', 'N', 'B-sym', 'E-sym', 'N', 'N', 'N', 'N']",11
"['然', '而', '骤', '然', '退', '热', '并', '出', '现', '皮', '疹']","['N', 'N', 'N', 'N', 'B-sym', 'E-sym', 'N', 'N', 'N', 'B-sym', 'E-sym']",11
"['病', '情', '很', '快', '恢', '复']","['N', 'N', 'N', 'N', 'N', 'N']",6
"['（', '四', '）', '蛔', '虫', '性', '阑', '尾', '炎']","['N', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'E-dis']",9
"['2', '.', '青', '少', '年', '型', '糖', '尿', '病', '（', 'MODY', '）']","['N', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N']",12
"['第', '四', '节', '$', '$', '_', '麻', '疹']","['N', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'E-dis']",8
"['透', '析', '中', '发', '生', '肌', '肉', '痉', '挛', '的', '原', '因', '有']","['N', 'N', 'N', 'N', 'N', 'XX', 'E-bod', 'B-sym', 'E-sym', 'N', 'N', 'N', 'N']",13
"['低', '血', '压']","['B-dis', 'M-dis', 'E-dis']",3
"['超', '滤', '过', '多', '过', '快']","['N', 'N', 'N', 'N', 'N', 'N']",6
"['使', '用', '低', '钠', '透', '析', '液']","['N', 'N', 'B-tre', 'M-tre', 'M-tre', 'M-tre', 'E-tre']",7
"['处', '理', '以', '扩', '容', '为', '主']","['N', 'N', 'N', 'N', 'N', 'N', 'N']",7
"['可', '用', '5', '～', '10', 'ml', '/', 'kg', '等', '渗', '盐', '水', '或', '50%', '高', '渗', '糖', '水']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-tre', 'M-tre', 'M-tre', 'E-tre', 'N', 'N', 'B-tre', 'M-tre', 'M-tre', 'E-tre']",18
"['有', '作', '者', '报', '道', '透', '析', '前', '使', '用', '硫', '酸', '奎', '宁', '可', '减', '少', '肌', '痉', '挛', '的', '发', '作', '次', '数', '和', '程', '度']","['N', 'N', 'N', 'N', 'N', 'B-tre', 'E-tre', 'N', 'N', 'N', 'B-tre', 'M-tre', 'M-tre', 'E-tre', 'N', 'N', 'N', 'S-bod', 'B-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",28
"['鞘', '状', '突', '的', '闭', '塞', '过', '程', '可', '能', '出', '现', '异', '常']","['B-bod', 'M-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",14
"['在', '腹', '膜', '腔', '和', '睾', '丸', '固', '有', '鞘', '膜', '腔', '之', '间', '的', '不', '同', '水', '平']","['N', 'B-bod', 'M-bod', 'E-bod', 'N', 'B-bod', 'E-bod', 'N', 'N', 'B-bod', 'M-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",19
"['覆', '盖', '精', '索', '的', '鞘', '状', '突', '未', '完', '全', '闭', '合']","['N', 'N', 'B-bod', 'E-bod', 'N', 'B-bod', 'M-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N']",13
"['使', '得', '腹', '腔', '液', '进', '入', '未', '完', '全', '闭', '合', '的', '鞘', '状', '突']","['N', 'N', 'B-bod', 'M-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-bod', 'M-bod', 'E-bod']",16
"['并', '在', '已', '闭', '合', '的', '近', '端', '积', '聚']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",10
"['即', '形', '成', '临', '床', '所', '见', '的', '鞘', '膜', '积', '液']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-sym', 'M-sym', 'M-sym', 'E-sym']",12
"['（', '3', '）', '遗', '传', '性', '口', '形', '细', '胞', '增', '多', '症']","['N', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis']",13
"['2', '.', '推', '荐', '摄', '入', '量', '（', 'RNI', '）']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",10
"['四', '、', '根', '据', '药', '物', '的', '药', '效', '动', '力', '学', '、', '药', '代', '动', '力', '学', '及', '稳', '定', '性']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",22
"['选', '择', '合', '适', '的', '用', '药', '途', '径', '和', '方', '式']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",12
