words,label,length,y,X
"['随', '机', '抽', '取', '1400', '名', '足', '月', '新', '生', '儿', '接', '受', 'B', '超', '检', '查']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-tes', 'E-tes', 'N', 'N']",17,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[636, 865, 6227, 614, 10443, 104, 1188, 55, 187, 175, 915, 1430, 401, 765, 1505, 9854, 5407, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['9', '名', '（', '0', '.', '65%', '）', '出', '现', '肥', '厚', '性', '幽', '门', '狭', '窄', '的', '患', '儿', '出', '生', '时', '幽', '门', 'B', '超', '检', '查', '均', '无', '异', '常', '表', '现']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'M-tes', 'B-bod', 'E-bod', 'M-tes', 'E-tes', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",34,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 10, 0, 0, 0, 0, 0, 0, 0, 21, 8, 10, 21, 22, 0, 0, 0, 0, 0, 0]","[232, 104, 14, 724, 24, 636018, 18, 135, 436, 3856, 2127, 225, 4023, 441, 5254, 5810, 2, 2907, 915, 135, 175, 45, 4023, 441, 765, 1505, 9854, 5407, 286, 159, 2576, 633]"
"['此', '病', '男', '孩', '多', '见']","['N', 'N', 'N', 'N', 'N', 'N']",6,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[181, 656, 278, 26475, 70, 294, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['男', '女', '之', '比', '为', '4', '∶', '1']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",8,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[278, 376, 29, 262, 15, 85, 1858, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['此', '外']","['N', 'N']",2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[181, 228, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['有', '这', '样', '一', '种', '观', '点']","['N', 'N', 'N', 'N', 'N', 'N', 'N']",7,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[22, 65, 2852, 21, 84, 1247, 440, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['头', '胎', '男', '孩', '最', '易', '患', 'HPS']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",8,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[451, 4334, 278, 26475, 130, 1270, 2907, 196379, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['但', '未', '获', '证', '实']","['N', 'N', 'N', 'N', 'N']",5,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[80, 483, 202, 2061, 1999, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['白', '种', '人', '发', '病', '率', '是', '黑', '种', '人', '几', '倍']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[685, 84, 28, 661, 656, 611, 10, 953, 84, 28, 293, 1473, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['亚', '洲', '人', '种', '较', '低']","['N', 'N', 'N', 'N', 'N', 'N']",6,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1375, 4071, 28, 84, 638, 803, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['幽', '门', '狭', '窄', '的', '遗', '传', '特', '征', '多', '变']","['B-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",11,"[8, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4023, 441, 5254, 5810, 2, 5701, 639, 1588, 3299, 70, 1340, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['母', '亲', '遗', '传', '的', '较', '父', '亲', '多', '见']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",10,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2155, 2146, 5701, 639, 2, 638, 2229, 2146, 70, 294, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['若', '母', '亲', '曾', '患', '此', '病']","['N', 'N', 'N', 'N', 'N', 'N', 'N']",7,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[516, 2155, 2146, 207, 2907, 181, 656, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['女', '孩', '发', '病', '率', '为', '7', '%']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",8,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[376, 26475, 661, 656, 611, 15, 176, 166, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['男', '孩', '为', '19', '%']","['N', 'N', 'N', 'N', 'N']",5,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[278, 26475, 15, 1025, 166, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['若', '父', '亲', '幼', '时', '患', '此', '病']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",8,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[516, 2229, 2146, 3454, 45, 2907, 181, 656, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['则', '女', '孩', '为', '2', '.', '5%']","['N', 'N', 'N', 'N', 'N', 'N', 'N']",7,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[124, 376, 26475, 15, 52, 24, 636017, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['男', '孩', '为', '5%']","['N', 'N', 'N', 'N']",4,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[278, 26475, 15, 636017, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['阵', '发', '性', '右', '上', '腹', '剧', '烈', '绞', '痛']","['N', 'N', 'N', 'N', 'B-bod', 'E-bod', 'N', 'N', 'N', 'N']",10,"[0, 0, 0, 0, 8, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4283, 661, 225, 1415, 35, 2209, 4075, 5619, 12387, 2021, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['常', '伴', '有', '呕', '吐']","['N', 'N', 'N', 'N', 'N']",5,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[633, 3920, 22, 19991, 4853, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['可', '吐', '出', '胆', '汁', '和', '蛔', '虫']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",8,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[77, 4853, 135, 6997, 1876, 7, 76087, 1763, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['患', '儿', '异', '常', '疲', '乏']","['N', 'N', 'N', 'N', 'N', 'N']",6,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2907, 915, 2576, 633, 22523, 18731, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['腹', '部', '体', '征', '不', '多']","['B-bod', 'E-bod', 'N', 'N', 'N', 'N']",6,"[8, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2209, 179, 478, 3299, 44, 70, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['只', '在', '剑', '下', '或', '稍', '偏', '右', '有', '限', '局', '性', '压', '痛']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",14,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[210, 8, 1212, 82, 34, 1689, 3425, 1415, 22, 7614, 1624, 225, 1821, 2021, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['多', '无', '腹', '肌', '紧', '张']","['N', 'N', 'B-bod', 'E-bod', 'N', 'N']",6,"[0, 0, 8, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[70, 159, 2209, 2677, 3838, 416, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['1', '）', '静', '脉', '窦', '压', '力', '增', '高']","['N', 'N', 'XX', 'M-bod', 'E-bod', 'B-dis', 'M-dis', 'M-dis', 'E-dis']",9,"[0, 0, 1, 9, 10, 16, 17, 17, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[50, 18, 3368, 1998, 8433, 1821, 1013, 2832, 196, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['如', '静', '脉', '窦', '血', '栓', '、', '颈', '静', '脉', '血', '栓', '及', '上', '腔', '静', '脉', '阻', '塞', '等']","['N', 'XX', 'E-bod', 'B-dis', 'M-dis', 'E-dis', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'XX', 'M-bod', 'M-bod', 'E-bod', 'B-dis', 'E-dis', 'N']",20,"[0, 1, 10, 16, 17, 18, 0, 16, 17, 17, 17, 18, 0, 1, 9, 9, 10, 16, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[86, 3368, 1998, 8433, 1106, 18729, 4, 3989, 3368, 1998, 1106, 18729, 38, 35, 2863, 3368, 1998, 4823, 3312, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['（', '1', '）', '西', '咪', '替', '丁', '（', 'cimetidine', '）']","['N', 'N', 'N', 'B-tre', 'M-tre', 'M-tre', 'E-tre', 'N', 'S-tre', 'N']",10,"[0, 0, 0, 12, 13, 13, 14, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[14, 50, 18, 425, 22490, 2456, 2666, 14, 636019, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['儿', '童', '20', '～', '40', 'mg', '/', '（', 'kg', '•', 'd', '）']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[915, 8698, 245, 158, 688, 3005, 69, 14, 1853, 636020, 1948, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['3', '～', '4', '次', '/', '日']","['N', 'N', 'N', 'N', 'N', 'N']",6,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[64, 158, 85, 132, 69, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['亦', '有', '主', '张', '2', '次', '/', '日']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",8,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[295, 22, 509, 416, 52, 132, 69, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['学', '龄', '期', '的', '儿', '童', '开', '始', '进', '入', '有', '规', '律', '的', '作', '息', '生', '活']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",18,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[423, 8187, 719, 2, 915, 8698, 517, 1676, 691, 252, 22, 8191, 4241, 2, 182, 5937, 175, 2655, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['故', '不', '仅', '应', '注', '意', '膳', '食', '营', '养', '平', '衡']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[453, 44, 777, 249, 1475, 1941, 17641, 813, 1615, 2733, 1111, 14219, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['还', '应', '使', '膳', '食', '制', '度', '适', '合', '体', '力', '发', '展', '的', '需', '要']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",16,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[96, 249, 83, 17641, 813, 565, 573, 6223, 973, 478, 1013, 661, 2410, 2, 1485, 87, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['首', '先', '要', '合', '理', '分', '配', '热', '能']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",9,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[568, 493, 87, 973, 1969, 300, 1713, 862, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['早', '餐', '必', '须', '摄', '入', '足', '够', '的', '能', '量']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",11,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1118, 8307, 1433, 2086, 5741, 252, 1188, 8291, 2, 102, 889, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['才', '能', '胜', '任', '上', '午', '主', '课', '集', '中', '的', '特', '点']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",13,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[357, 102, 1718, 163, 35, 12271, 509, 2611, 261, 27, 2, 1588, 440, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['三', '餐', '能', '量', '分', '配', '早', '餐', '占', '总', '能', '量', '的', '30%']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",14,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[62, 8307, 102, 889, 300, 1713, 1118, 8307, 660, 450, 102, 889, 2, 636021, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
